Run time: 0.0525965690612793
CPLEX> Incumbent solution
Variable Name           Solution Value
r                           392.000000
xS1T1D1                       0.666667
xS1T2D1                       0.666667
xS1T3D1                       0.666667
xS1T1D2                       1.000000
xS1T2D2                       1.000000
xS1T3D2                       1.000000
xS1T1D3                       1.333333
xS1T2D3                       1.333333
xS1T3D3                       1.333333
xS1T1D4                       1.666667
xS1T2D4                       1.666667
xS1T3D4                       1.666667
xS1T1D5                       2.000000
xS1T2D5                       2.000000
xS1T3D5                       2.000000
xS1T1D6                       2.333333
xS1T2D6                       2.333333
xS1T3D6                       2.333333
xS1T1D7                       2.666667
xS1T2D7                       2.666667
xS1T3D7                       2.666667
xS2T1D1                       1.000000
xS2T2D1                       1.000000
xS2T3D1                       1.000000
xS2T1D2                       1.333333
xS2T2D2                       1.333333
xS2T3D2                       1.333333
xS2T1D3                       1.666667
xS2T2D3                       1.666667
xS2T3D3                       1.666667
xS2T1D4                       2.000000
xS2T2D4                       2.000000
xS2T3D4                       2.000000
xS2T1D5                       2.333333
xS2T2D5                       2.333333
xS2T3D5                       2.333333
xS2T1D6                       2.666667
xS2T2D6                       2.666667
xS2T3D6                       2.666667
xS2T1D7                       3.000000
xS2T2D7                       3.000000
xS2T3D7                       3.000000
xS3T1D1                       1.333333
xS3T2D1                       1.333333
xS3T3D1                       1.333333
xS3T1D2                       1.666667
xS3T2D2                       1.666667
xS3T3D2                       1.666667
xS3T1D3                       2.000000
xS3T2D3                       2.000000
xS3T3D3                       2.000000
xS3T1D4                       2.333333
xS3T2D4                       2.333333
xS3T3D4                       2.333333
xS3T1D5                       2.666667
xS3T2D5                       2.666667
xS3T3D5                       2.666667
xS3T1D6                       3.000000
xS3T2D6                       3.000000
xS3T3D6                       3.000000
xS3T1D7                       3.333333
xS3T2D7                       3.333333
xS3T3D7                       3.333333
xS4T1D1                       1.666667
xS4T2D1                       1.666667
xS4T3D1                       1.666667
xS4T1D2                       2.000000
xS4T2D2                       2.000000
xS4T3D2                       2.000000
xS4T1D3                       2.333333
xS4T2D3                       2.333333
xS4T3D3                       2.333333
xS4T1D4                       2.666667
xS4T2D4                       2.666667
xS4T3D4                       2.666667
xS4T1D5                       3.000000
xS4T2D5                       3.000000
xS4T3D5                       3.000000
xS4T1D6                       3.333333
xS4T2D6                       3.333333
xS4T3D6                       3.333333
xS4T1D7                       3.666667
xS4T2D7                       3.666667
xS4T3D7                       3.666667
xS5T1D1                       2.000000
xS5T2D1                       2.000000
xS5T3D1                       2.000000
xS5T1D2                       2.333333
xS5T2D2                       2.333333
xS5T3D2                       2.333333
xS5T1D3                       2.666667
xS5T2D3                       2.666667
xS5T3D3                       2.666667
xS5T1D4                       3.000000
xS5T2D4                       3.000000
xS5T3D4                       3.000000
xS5T1D5                       3.333333
xS5T2D5                       3.333333
xS5T3D5                       3.333333
xS5T1D6                       3.666667
xS5T2D6                       3.666667
xS5T3D6                       3.666667
xS5T1D7                       4.000000
xS5T2D7                       4.000000
xS5T3D7                       4.000000
xS6T1D1                       2.333333
xS6T2D1                       2.333333
xS6T3D1                       2.333333
xS6T1D2                       2.666667
xS6T2D2                       2.666667
xS6T3D2                       2.666667
xS6T1D3                       3.000000
xS6T2D3                       3.000000
xS6T3D3                       3.000000
xS6T1D4                       3.333333
xS6T2D4                       3.333333
xS6T3D4                       3.333333
xS6T1D5                       3.666667
xS6T2D5                       3.666667
xS6T3D5                       3.666667
xS6T1D6                       4.000000
xS6T2D6                       4.000000
xS6T3D6                       4.000000
xS6T1D7                       4.333333
xS6T2D7                       4.333333
xS6T3D7                       4.333333
xS7T1D1                       2.666667
xS7T2D1                       2.666667
xS7T3D1                       2.666667
xS7T1D2                       3.000000
xS7T2D2                       3.000000
xS7T3D2                       3.000000
xS7T1D3                       3.333333
xS7T2D3                       3.333333
xS7T3D3                       3.333333
xS7T1D4                       3.666667
xS7T2D4                       3.666667
xS7T3D4                       3.666667
xS7T1D5                       4.000000
xS7T2D5                       4.000000
xS7T3D5                       4.000000
xS7T1D6                       4.333333
xS7T2D6                       4.333333
xS7T3D6                       4.333333
xS7T1D7                       4.666667
xS7T2D7                       4.666667
xS7T3D7                       4.666667
yS1T1                        11.666667
yS1T2                        11.666667
yS1T3                        11.666667
yS2T1                        14.000000
yS2T2                        14.000000
yS2T3                        14.000000
yS3T1                        16.333333
yS3T2                        16.333333
yS3T3                        16.333333
yS4T1                        18.666667
yS4T2                        18.666667
yS4T3                        18.666667
yS5T1                        21.000000
yS5T2                        21.000000
yS5T3                        21.000000
yS6T1                        23.333333
yS6T2                        23.333333
yS6T3                        23.333333
yS7T1                        25.666667
yS7T2                        25.666667
yS7T3                        25.666667
yT1D1                        11.666667
yT1D2                        14.000000
yT1D3                        16.333333
yT1D4                        18.666667
yT1D5                        21.000000
yT1D6                        23.333333
yT1D7                        25.666667
yT2D1                        11.666667
yT2D2                        14.000000
yT2D3                        16.333333
yT2D4                        18.666667
yT2D5                        21.000000
yT2D6                        23.333333
yT2D7                        25.666667
yT3D1                        11.666667
yT3D2                        14.000000
yT3D3                        16.333333
yT3D4                        18.666667
yT3D5                        21.000000
yT3D6                        23.333333
yT3D7                        25.666667
cS1T1                        11.666667
cS1T2                        11.666667
cS1T3                        11.666667
cS2T1                        14.000000
cS2T2                        14.000000
cS2T3                        14.000000
cS3T1                        16.333333
cS3T2                        16.333333
cS3T3                        16.333333
cS4T1                        18.666667
cS4T2                        18.666667
cS4T3                        18.666667
cS5T1                        21.000000
cS5T2                        21.000000
cS5T3                        21.000000
cS6T1                        23.333333
cS6T2                        23.333333
cS6T3                        23.333333
cS7T1                        25.666667
cS7T2                        25.666667
cS7T3                        25.666667
dT1D1                        11.666667
dT1D2                        14.000000
dT1D3                        16.333333
dT1D4                        18.666667
dT1D5                        21.000000
dT1D6                        23.333333
dT1D7                        25.666667
dT2D1                        11.666667
dT2D2                        14.000000
dT2D3                        16.333333
dT2D4                        18.666667
dT2D5                        21.000000
dT2D6                        23.333333
dT2D7                        25.666667
dT3D1                        11.666667
dT3D2                        14.000000
dT3D3                        16.333333
dT3D4                        18.666667
dT3D5                        21.000000
dT3D6                        23.333333
dT3D7                        25.666667
